raceId,driverId,constructorId,target_points,total_pit_stop_time,constructor_standing_points,qualifying_position,avg_driver_points,avg_pit_stops_per_race,avg_dnf_rate
984,840,3,0.0,23.47522.736,66.0,18.0,2.1333333333333333,3.4166666666666665,0.6283185840707964
985,840,3,0.0,24.94924.497,68.0,17.0,2.0,2.9166666666666665,0.4796747967479675
986,840,3,8.0,21.825,76.0,12.0,1.8823529411764706,2.6666666666666665,0.7580645161290323
987,840,3,0.0,20.14619.27017.92522.48624.756,82.0,18.0,2.2222222222222223,3.923076923076923,0.7022411953041622
988,840,3,0.0,21.61321.54321.908,83.0,15.0,2.1052631578947367,2.857142857142857,0.44642857142857145
989,840,3,0.0,25.50421.397,0.0,14.0,2.0,3.1666666666666665,0.6117850953206239
990,840,3,0.0,33.61224.638,0.0,20.0,1.9047619047619047,3.7142857142857144,0.4772727272727273
991,840,3,0.0,22.661,0.0,18.0,1.8181818181818181,3.6,0.430939226519337
992,840,3,4.0,19.73721.236,4.0,11.0,1.7391304347826086,3.375,0.3765432098765432
993,840,3,0.0,21.351,4.0,19.0,1.8333333333333333,3.4285714285714284,0.7048748353096179
994,840,3,0.0,33.88731.10424.852,4.0,18.0,1.76,3.4615384615384617,0.7914663461538461
996,840,3,0.0,26.576,4.0,20.0,1.6296296296296295,2.0,0.7234927234927235
997,840,3,0.0,22.18122.299,4.0,15.0,1.5714285714285714,3.0,0.7436182019977803
998,840,3,0.0,27.774,4.0,19.0,1.5172413793103448,3.1333333333333333,0.7193593314763231
999,840,3,0.0,19.47619.526,4.0,19.0,1.4666666666666666,3.8,0.7176470588235294
1000,840,3,0.0,21.291,4.0,15.0,1.4193548387096775,3.5714285714285716,0.7156970362239298
1001,840,3,0.0,19.73222.901,4.0,19.0,1.375,3.076923076923077,0.6335453100158982
1002,840,3,2.0,26.440,7.0,10.0,1.3333333333333333,2.642857142857143,0.7222222222222222
1003,840,3,0.0,28.767,7.0,20.0,1.3529411764705883,3.75,0.4308176100628931
1004,840,3,0.0,29.266,7.0,20.0,1.3142857142857143,2.25,0.50920245398773
1005,840,3,0.0,23.65729.804,7.0,14.0,1.2777777777777777,3.4166666666666665,0.6283185840707964
1006,840,3,0.0,41.04818.61024.296,7.0,18.0,1.2432432432432432,2.9166666666666665,0.4796747967479675
1007,840,3,0.0,24.45123.371,7.0,19.0,1.2105263157894737,2.6666666666666665,0.7580645161290323
1008,840,3,0.0,24.60824.283,7.0,19.0,1.1794871794871795,3.923076923076923,0.7022411953041622
1009,840,3,0.0,22.189,7.0,20.0,1.15,2.857142857142857,0.44642857142857145
1010,840,211,2.0,22.471,2.0,16.0,1.1219512195121952,3.1666666666666665,0.6117850953206239
1011,840,211,0.0,34.33826.600,3.0,18.0,1.1428571428571428,3.7142857142857144,0.4772727272727273
1012,840,211,0.0,23.46623.515,7.0,16.0,1.1162790697674418,3.6,0.430939226519337
1013,840,211,2.0,23.099,17.0,14.0,1.0909090909090908,3.375,0.3765432098765432
1014,840,211,0.0,23.321,17.0,17.0,1.1111111111111112,3.4285714285714284,0.7048748353096179
1015,840,211,0.0,24.591,17.0,18.0,1.0869565217391304,3.4615384615384617,0.7914663461538461
1016,840,211,2.0,23.727,19.0,18.0,1.0638297872340425,2.9166666666666665,0.7290874524714829
1017,840,211,0.0,30.849,19.0,18.0,1.0833333333333333,2.0,0.7234927234927235
1018,840,211,0.0,21.982,19.0,17.0,1.0612244897959184,3.0,0.7436182019977803
1019,840,211,0.0,30.40029.074,19.0,18.0,1.04,3.1333333333333333,0.7193593314763231
1020,840,211,12.0,22.69621.26021.96220.47220.152,31.0,15.0,1.0196078431372548,3.8,0.7176470588235294
1021,840,211,0.0,22.08521.563,31.0,19.0,1.2307692307692308,3.5714285714285716,0.7156970362239298
1022,840,211,1.0,22.77425.250,40.0,13.0,1.2075471698113207,3.076923076923077,0.6335453100158982
1023,840,211,0.0,18.83824.419,46.0,9.0,1.2037037037037037,2.642857142857143,0.7222222222222222
1024,840,211,0.0,29.48239.18829.460,46.0,16.0,1.1818181818181819,3.75,0.4308176100628931
1025,840,211,0.0,30.168,52.0,15.0,1.1607142857142858,2.25,0.50920245398773
1026,840,211,2.0,23.292,58.0,12.0,1.1403508771929824,3.4166666666666665,0.6283185840707964
1027,840,211,0.0,22.745,64.0,16.0,1.1551724137931034,2.6666666666666665,0.7580645161290323
1028,840,211,0.0,24.56725.195,65.0,14.0,1.1355932203389831,2.9166666666666665,0.4796747967479675
1029,840,211,0.0,23.34624.841,67.0,17.0,1.1166666666666667,3.923076923076923,0.7022411953041622
1030,840,211,0.0,28.84221.778,73.0,13.0,1.098360655737705,2.857142857142857,0.44642857142857145
1032,840,211,6.0,22.118,22.0,13.0,1.0634920634920635,3.0,0.7436182019977803
1033,840,211,12.0,23.08122.53422.057,40.0,3.0,1.140625,3.5714285714285716,0.7156970362239298
1034,840,211,2.0,28.716,42.0,6.0,1.3076923076923077,3.1333333333333333,0.7193593314763231
1035,840,211,8.0,28.23527.974,41.0,6.0,1.3181818181818181,3.1333333333333333,0.7193593314763231
1036,840,211,12.0,22.35122.388,63.0,5.0,1.4179104477611941,3.4285714285714284,0.7048748353096179
1037,840,211,2.0,23.689,66.0,9.0,1.5735294117647058,3.076923076923077,0.6335453100158982
1038,840,211,15.0,25:17.308,82.0,8.0,1.5797101449275361,2.642857142857143,0.7222222222222222
1039,840,211,0.0,17.62523:59.57822.846,92.0,7.0,1.7714285714285714,6.0,0.4
1042,840,211,0.0,36.31437.483,126.0,12.0,1.7222222222222223,3.0,0.625
1043,840,211,0.0,36.18930.56636.630,134.0,15.0,1.6986301369863013,3.75,0.7935483870967742
1044,840,211,2.0,23.73023.650,154.0,1.0,1.6756756756756757,3.0,0.5104166666666666
1045,840,211,0.0,19:14.123,154.0,13.0,1.68,3.7142857142857144,0.4772727272727273
1046,840,211,15.0,24.684,194.0,10.0,1.6578947368421053,3.7142857142857144,0.4772727272727273
1047,840,211,1.0,22.036,195.0,8.0,1.8311688311688312,2.857142857142857,0.44642857142857145
1052,840,117,1.0,24.88425.525,1.0,10.0,1.8205128205128205,3.7142857142857144,0.4772727272727273
1053,840,117,4.0,31.13824:52.0901:05.390,5.0,10.0,1.8101265822784811,3.75,0.7935483870967742
1054,840,117,0.0,22.26422.17626.027,5.0,17.0,1.8375,3.0,0.625
1055,840,117,0.0,21.75621.432,5.0,11.0,1.8148148148148149,3.4285714285714284,0.7048748353096179
1056,840,117,4.0,23.474,19.0,13.0,1.7926829268292683,3.4615384615384617,0.7914663461538461
1059,840,117,1.0,30.996,40.0,19.0,1.7976190476190477,2.0,0.7234927234927235
1058,840,117,4.0,20.936,44.0,10.0,1.7882352941176471,3.0,0.7436182019977803
1060,840,117,0.0,21.39121.472,44.0,10.0,1.813953488372093,3.0,0.7436182019977803
1061,840,117,4.0,34:27.86128.213,48.0,15.0,1.793103448275862,3.1333333333333333,0.7193593314763231
1064,840,117,0.0,19.389,53.0,12.0,1.7777777777777777,4.25,0.7953063885267275
1065,840,117,6.0,24.846,59.0,12.0,1.7582417582417582,2.642857142857143,0.7222222222222222
1066,840,117,0.0,30.24143.124,59.0,8.0,1.8043478260869565,2.25,0.50920245398773
1067,840,117,2.0,35.509,61.0,9.0,1.7849462365591398,3.0,0.5104166666666666
1069,840,117,0.0,23.82723.455,62.0,16.0,1.7872340425531914,2.9166666666666665,0.4796747967479675
1070,840,117,0.0,23.58626.056,68.0,20.0,1.768421052631579,2.6666666666666665,0.7580645161290323
1071,840,117,0.0,17.94817.93524.997,68.0,16.0,1.75,3.923076923076923,0.7022411953041622
1051,840,117,8.0,26.157,77.0,12.0,1.731958762886598,3.6666666666666665,0.4166666666666667
1072,840,117,0.0,27.16517:00.93918:22.979,77.0,18.0,1.7959183673469388,2.75,0.3375
1073,840,117,0.0,22.28822.661,77.0,13.0,1.7777777777777777,2.857142857142857,0.44642857142857145
1074,840,117,0.0,25.73926.95725.039,0.0,19.0,1.76,3.7142857142857144,0.4772727272727273
1075,840,117,0.0,22.339,0.0,15.0,1.7425742574257426,2.75,0.3375
1076,840,117,0.0,18.24218.56020.402,0.0,20.0,1.7254901960784315,3.1666666666666665,0.6117850953206239
1077,840,117,1.0,32.667,5.0,15.0,1.7087378640776698,3.75,0.7935483870967742
1078,840,117,1.0,19.074,6.0,10.0,1.7019230769230769,2.0,0.13333333333333333
1079,840,117,0.0,22.83323.39423.812,6.0,18.0,1.6952380952380952,3.4285714285714284,0.7048748353096179
1080,840,117,0.0,26.73132.75025.65019:34.965,7.0,18.0,1.679245283018868,3.4615384615384617,0.7914663461538461
1081,840,117,0.0,22.059,15.0,19.0,1.6635514018691588,3.375,0.3765432098765432
1082,840,117,1.0,25.252,16.0,18.0,1.6481481481481481,2.9166666666666665,0.7290874524714829
1083,840,117,0.0,51:09.01728.63229.780,18.0,20.0,1.6422018348623852,3.1333333333333333,0.7193593314763231
1084,840,117,0.0,21.43121.952,18.0,17.0,1.6272727272727272,3.0,0.7436182019977803
1085,840,117,1.0,39.844,19.0,17.0,1.6126126126126126,2.0,0.7234927234927235
1086,840,117,0.0,21.77921.615,20.0,14.0,1.6071428571428572,3.5714285714285716,0.7156970362239298
1087,840,117,0.0,23.55523.349,24.0,14.0,1.592920353982301,3.076923076923077,0.6335453100158982
1088,840,117,1.0,20.20520.21419.14114.118,25.0,10.0,1.5789473684210527,4.25,0.7953063885267275
1089,840,117,0.0,24.254,25.0,18.0,1.5739130434782609,2.642857142857143,0.7222222222222222
1091,840,117,8.0,29.863,37.0,12.0,1.5603448275862069,3.75,0.4308176100628931
1092,840,117,0.0,6:40.46324.00523.870,45.0,19.0,1.6153846153846154,3.4166666666666665,0.6283185840707964
1093,840,117,0.0,25.417,49.0,7.0,1.6016949152542372,2.9166666666666665,0.4796747967479675
1094,840,117,0.0,23.50923.119,49.0,18.0,1.588235294117647,2.6666666666666665,0.7580645161290323
1095,840,117,1.0,23.46923.764,50.0,15.0,1.575,3.923076923076923,0.7022411953041622
1096,840,117,4.0,21.81421.802,55.0,14.0,1.5702479338842976,2.857142857142857,0.44642857142857145
1098,840,117,8.0,25.44924.639,23.0,8.0,1.5901639344262295,3.7142857142857144,0.4772727272727273
1099,840,117,0.0,21.150,38.0,6.0,1.6422764227642277,2.75,0.3375
1100,840,117,12.0,15:27.22214:35.05330:45.925,65.0,6.0,1.6290322580645162,3.1666666666666665,0.6117850953206239
1101,840,117,6.0,23.161,87.0,9.0,1.712,3.375,0.3765432098765432
1102,840,117,0.0,22.651,102.0,18.0,1.746031746031746,2.0,0.13333333333333333
1104,840,117,0.0,24.656,120.0,14.0,1.7322834645669292,3.4615384615384617,0.7914663461538461
1105,840,117,8.0,22.35523.371,134.0,6.0,1.71875,3.4285714285714284,0.7048748353096179
1106,840,117,2.0,23.71123.839,154.0,13.0,1.7674418604651163,2.9166666666666665,0.7290874524714829
1107,840,117,2.0,16.64624.33222.05021.837,175.0,6.0,1.7692307692307692,3.0,0.7436182019977803
1108,840,117,0.0,28.561,181.0,12.0,1.7709923664122138,3.1333333333333333,0.7193593314763231
1109,840,117,1.0,21.91022.403,184.0,14.0,1.7575757575757576,3.5714285714285716,0.7156970362239298
1110,840,117,2.0,25.397,196.0,10.0,1.7518796992481203,3.076923076923077,0.6335453100158982
1111,840,117,0.0,20.03620.20819.65319.92321.53240:10.73433.553,215.0,11.0,1.7537313432835822,4.25,0.7953063885267275
1112,840,117,0.0,25.667,217.0,20.0,1.7407407407407407,2.642857142857143,0.7222222222222222
1114,840,117,0.0,23.441,221.0,17.0,1.7153284671532847,3.4166666666666665,0.6283185840707964
1115,840,117,0.0,28.88628.15629.399,230.0,17.0,1.7028985507246377,3.6666666666666665,0.4166666666666667
1116,840,117,6.0,24.45723.955,236.0,19.0,1.6906474820143884,2.9166666666666665,0.4796747967479675
1117,840,117,0.0,22.58220:29.686,236.0,18.0,1.7214285714285715,2.6666666666666665,0.7580645161290323
1118,840,117,10.0,18.50423:29.98423.55825.294,261.0,3.0,1.7092198581560283,3.923076923076923,0.7022411953041622
1119,840,117,10.0,22.22222.570,273.0,14.0,1.767605633802817,2.5,0.175
1120,840,117,1.0,21.86621.667,280.0,13.0,1.8251748251748252,2.857142857142857,0.44642857142857145
1121,840,117,1.0,24.41824.545,3.0,12.0,1.8194444444444444,3.7142857142857144,0.4772727272727273
1123,840,117,8.0,17.90117.977,25.0,9.0,1.8013698630136987,3.1666666666666665,0.6117850953206239
1124,840,117,0.0,26:25.91123.35823.23822.911,33.0,16.0,1.8435374149659864,3.4166666666666665,0.6283185840707964
1125,840,117,0.0,23.82322.9111:33.27434.777,40.0,11.0,1.8310810810810811,3.6,0.430939226519337
1126,840,117,0.0,23.03822.631,42.0,11.0,1.8187919463087248,2.0,0.13333333333333333
1127,840,117,2.0,29.971,44.0,13.0,1.8066666666666666,3.75,0.7935483870967742
1128,840,117,0.0,39:43.58824.13228.211,44.0,14.0,1.8079470198675496,3.4615384615384617,0.7914663461538461
1129,840,117,6.0,24.28425.025,58.0,9.0,1.7960526315789473,2.9166666666666665,0.7290874524714829
1130,840,117,0.0,21.88023.381,58.0,14.0,1.8235294117647058,3.4285714285714284,0.7048748353096179
1131,840,117,0.0,21.39921.302,58.0,17.0,1.8116883116883118,3.0,0.7436182019977803
1132,840,117,6.0,29.02329.469,68.0,8.0,1.8,3.1333333333333333,0.7193593314763231
1133,840,117,1.0,23.23722.276,69.0,8.0,1.8269230769230769,3.5714285714285716,0.7156970362239298
1134,840,117,0.0,23.010,73.0,15.0,1.821656050955414,3.076923076923077,0.6335453100158982
1135,840,117,0.0,21.385,74.0,8.0,1.8101265822784811,4.25,0.7953063885267275
1136,840,117,0.0,24.98024.20925.269,74.0,17.0,1.79874213836478,2.642857142857143,0.7222222222222222
1137,840,117,0.0,21.12320.214,82.0,14.0,1.7875,3.375,0.3765432098765432
1138,840,117,0.0,29.816,86.0,17.0,1.7763975155279503,3.75,0.4308176100628931
1139,840,117,0.0,26.399,86.0,14.0,1.7654320987654322,2.9166666666666665,0.4796747967479675
1140,840,117,0.0,22.592,86.0,14.0,1.7546012269938651,2.6666666666666665,0.7580645161290323
1142,840,117,0.0,34.86321.588,86.0,20.0,1.7333333333333334,2.5,0.175
1143,840,117,0.0,29.78341.674,92.0,15.0,1.7228915662650603,3.6666666666666665,0.4166666666666667
1144,840,117,0.0,23.26622.053,94.0,13.0,1.7125748502994012,2.857142857142857,0.44642857142857145
969,841,15,0.0,28.591,0.0,16.0,0.0,3.1666666666666665,0.6117850953206239
970,841,15,0.0,29.443,0.0,15.0,0.0,3.6,0.430939226519337
1010,841,51,0.0,27.172,4.0,14.0,0.0,3.1666666666666665,0.6117850953206239
1011,841,51,0.0,27.72524.880,10.0,16.0,0.0,3.7142857142857144,0.4772727272727273
1013,841,51,0.0,20.776,13.0,8.0,0.0,3.375,0.3765432098765432
1014,841,51,0.0,22.38123.507,13.0,18.0,0.0,3.4285714285714284,0.7048748353096179
1015,841,51,0.0,35.651,13.0,15.0,0.0,3.4615384615384617,0.7914663461538461
1016,841,51,0.0,23.884,13.0,13.0,0.0,2.9166666666666665,0.7290874524714829
1017,841,51,0.0,30.84231.697,19.0,10.0,0.0,2.0,0.7234927234927235
1018,841,51,1.0,21.672,22.0,8.0,0.0,3.0,0.7436182019977803
1020,841,51,0.0,22.50920.87920.09628.093,26.0,11.0,0.08333333333333333,3.8,0.7176470588235294
1021,841,51,0.0,23.218,32.0,14.0,0.07692307692307693,3.5714285714285716,0.7156970362239298
1022,841,51,0.0,23.044,32.0,15.0,0.07142857142857142,3.076923076923077,0.6335453100158982
1023,841,51,2.0,25.698,34.0,11.0,0.06666666666666667,2.642857142857143,0.7222222222222222
1024,841,51,1.0,29.07028.960,35.0,11.0,0.1875,3.75,0.4308176100628931
1025,841,51,0.0,38.19330.227,35.0,13.0,0.23529411764705882,2.25,0.50920245398773
1026,841,51,0.0,23.35123.412,35.0,11.0,0.2222222222222222,3.4166666666666665,0.6283185840707964
1027,841,51,0.0,43.411,35.0,15.0,0.21052631578947367,2.6666666666666665,0.7580645161290323
1028,841,51,0.0,25.23024.206,35.0,16.0,0.2,2.9166666666666665,0.4796747967479675
1029,841,51,10.0,23.15523.524,57.0,13.0,0.19047619047619047,3.923076923076923,0.7022411953041622
1030,841,51,0.0,21.97722.188,57.0,17.0,0.6363636363636364,2.857142857142857,0.44642857142857145
1031,841,51,2.0,23.65922.80019.678,2.0,18.0,0.6086956521739131,3.0,0.7436182019977803
1032,841,51,0.0,21.667,2.0,19.0,0.6666666666666666,3.0,0.7436182019977803
1033,841,51,0.0,22.28323.08221.831,2.0,19.0,0.64,3.5714285714285716,0.7156970362239298
1034,841,51,0.0,28.355,2.0,17.0,0.6153846153846154,3.1333333333333333,0.7193593314763231
1035,841,51,0.0,27.89227.693,2.0,19.0,0.5925925925925926,3.1333333333333333,0.7193593314763231
1036,841,51,0.0,22.24321.794,2.0,20.0,0.5714285714285714,3.4285714285714284,0.7048748353096179
1038,841,51,0.0,23.99825:21.82531.480,2.0,18.0,0.5333333333333333,2.642857142857143,0.7222222222222222
1040,841,51,0.0,29.767,4.0,17.0,0.5,2.25,0.50920245398773
1041,841,51,1.0,22.48222.772,5.0,14.0,0.48484848484848486,3.0,0.6752049180327869
1042,841,51,0.0,26.473,5.0,17.0,0.5,3.0,0.625
1043,841,51,1.0,29.745,8.0,20.0,0.4857142857142857,3.75,0.7935483870967742
1044,841,51,0.0,25.432,8.0,10.0,0.5,3.0,0.5104166666666666
1045,841,51,0.0,19:14.90624.14524.836,8.0,16.0,0.4864864864864865,3.7142857142857144,0.4772727272727273
1046,841,51,0.0,24.81024.551,8.0,14.0,0.47368421052631576,3.7142857142857144,0.4772727272727273
1047,841,51,0.0,21.480,8.0,14.0,0.46153846153846156,2.857142857142857,0.44642857142857145
1052,841,51,0.0,31.99824.223,0.0,12.0,0.45,3.7142857142857144,0.4772727272727273
1053,841,51,0.0,32.29924:56.5411:00.17229.742,0.0,17.0,0.43902439024390244,3.75,0.7935483870967742
1054,841,51,0.0,22.48522.66926.729,0.0,12.0,0.42857142857142855,3.0,0.625
1055,841,51,0.0,54.67322.871,0.0,14.0,0.4186046511627907,3.4285714285714284,0.7048748353096179
1056,841,51,1.0,24.521,1.0,10.0,0.4090909090909091,3.4615384615384617,0.7914663461538461
1057,841,51,0.0,20.40220.19314.88133:37.324,2.0,20.0,0.4222222222222222,3.375,0.3765432098765432
1059,841,51,0.0,30.586,2.0,13.0,0.41304347826086957,2.0,0.7234927234927235
1058,841,51,0.0,21.210,2.0,15.0,0.40425531914893614,3.0,0.7436182019977803
1060,841,51,0.0,21.12927.122,2.0,15.0,0.3958333333333333,3.0,0.7436182019977803
1061,841,51,0.0,34:30.25028.137,2.0,14.0,0.3877551020408163,3.1333333333333333,0.7193593314763231
1062,841,51,0.0,26.57324:16.34936.89929.19121.874,3.0,14.0,0.38,3.5714285714285716,0.7156970362239298
1064,841,51,0.0,19.04920.043,3.0,7.0,0.36538461538461536,4.25,0.7953063885267275
1065,841,51,0.0,37.19030.551,3.0,10.0,0.3584905660377358,2.642857142857143,0.7222222222222222
1066,841,51,0.0,30.08133.961,7.0,18.0,0.35185185185185186,2.25,0.50920245398773
1067,841,51,0.0,23.150,7.0,18.0,0.34545454545454546,3.0,0.5104166666666666
1069,841,51,0.0,23.99323.502,7.0,13.0,0.3392857142857143,2.9166666666666665,0.4796747967479675
1070,841,51,0.0,22.205,11.0,14.0,0.3333333333333333,2.6666666666666665,0.7580645161290323
1071,841,51,0.0,17.71317.92923.61822.830,11.0,15.0,0.3275862068965517,3.923076923076923,0.7022411953041622
1051,841,51,0.0,25.98725.347,11.0,18.0,0.3220338983050847,3.6666666666666665,0.4166666666666667
1072,841,51,2.0,16:44.91718:14.749,13.0,10.0,0.31666666666666665,2.75,0.3375
1073,841,51,0.0,22.283,13.0,14.0,0.3442622950819672,2.857142857142857,0.44642857142857145
983,842,5,0.0,25.044,52.0,15.0,0.0,3.857142857142857,0.6019417475728155
984,842,5,0.0,23.34424.413,52.0,17.0,0.0,3.4166666666666665,0.6283185840707964
987,842,5,0.0,19.43018.85518.20723.748,53.0,17.0,0.0,3.923076923076923,0.7022411953041622
988,842,5,0.0,21.519,53.0,17.0,0.0,2.857142857142857,0.44642857142857145
990,842,5,12.0,24.83524.957,12.0,6.0,0.0,3.7142857142857144,0.4772727272727273
991,842,5,0.0,23.95034.650,12.0,17.0,1.7142857142857142,3.6,0.430939226519337
992,842,5,0.0,20.78221.287,13.0,17.0,1.5,3.375,0.3765432098765432
994,842,5,6.0,24.296,19.0,10.0,1.2,3.4615384615384617,0.7914663461538461
995,842,5,0.0,24.107,19.0,16.0,1.6363636363636365,2.9166666666666665,0.7290874524714829
997,842,5,0.0,22.011,19.0,12.0,1.3846153846153846,3.0,0.7436182019977803
998,842,5,0.0,28.67629.766,19.0,14.0,1.2857142857142858,3.1333333333333333,0.7193593314763231
999,842,5,0.0,19.80619.512,20.0,17.0,1.2,3.8,0.7176470588235294
1000,842,5,8.0,21.684,28.0,6.0,1.125,3.5714285714285716,0.7156970362239298
1001,842,5,2.0,20.13622.953,30.0,11.0,1.5294117647058822,3.076923076923077,0.6335453100158982
1002,842,5,0.0,27.792,30.0,9.0,1.5555555555555556,2.642857142857143,0.7222222222222222
1003,842,5,0.0,28.931,30.0,15.0,1.4736842105263157,3.75,0.4308176100628931
1005,842,5,0.0,23.376,30.0,7.0,1.3333333333333333,3.4166666666666665,0.6283185840707964
1006,842,5,0.0,23.86524.219,32.0,13.0,1.2727272727272727,2.9166666666666665,0.4796747967479675
1007,842,5,1.0,22.57023.055,33.0,15.0,1.2173913043478262,2.6666666666666665,0.7580645161290323
1008,842,5,0.0,23.757,33.0,10.0,1.2083333333333333,3.923076923076923,0.7022411953041622
1009,842,5,0.0,22.493,33.0,17.0,1.16,2.857142857142857,0.44642857142857145
1010,842,9,0.0,21.269,15.0,17.0,1.1153846153846154,3.1666666666666665,0.6117850953206239
1011,842,9,4.0,27.55724.484,31.0,13.0,1.0740740740740742,3.7142857142857144,0.4772727272727273
1012,842,9,9.0,22.30122.72222.408,52.0,6.0,1.1785714285714286,3.6,0.430939226519337
1014,842,9,8.0,22.56322.095,87.0,6.0,1.4,3.4285714285714284,0.7048748353096179
1015,842,9,11.0,24.16123.858,110.0,5.0,1.6129032258064515,3.4615384615384617,0.7914663461538461
1016,842,9,4.0,23.485,124.0,5.0,1.90625,2.9166666666666665,0.7290874524714829
1017,842,9,1.0,30.228,137.0,9.0,1.9696969696969697,2.0,0.7234927234927235
1018,842,9,6.0,22.239,169.0,9.0,1.9411764705882353,3.0,0.7436182019977803
1019,842,9,12.0,27.905,191.0,5.0,2.057142857142857,3.1333333333333333,0.7193593314763231
1020,842,9,0.0,29.66719.87520.55220.012,217.0,4.0,2.3333333333333335,3.8,0.7176470588235294
1021,842,9,8.0,22.104,244.0,6.0,2.27027027027027,3.5714285714285716,0.7156970362239298
1022,842,5,2.0,22.772,51.0,16.0,2.4210526315789473,3.076923076923077,0.6335453100158982
1023,842,5,0.0,24.363,51.0,15.0,2.41025641025641,2.642857142857143,0.7222222222222222
1024,842,5,4.0,32.482,55.0,12.0,2.35,3.75,0.4308176100628931
1025,842,5,0.0,29.935,55.0,11.0,2.3902439024390243,2.25,0.50920245398773
1026,842,5,6.0,23.180,62.0,9.0,2.3333333333333335,3.4166666666666665,0.6283185840707964
1027,842,5,2.0,22.68922.618,64.0,10.0,2.4186046511627906,2.6666666666666665,0.7580645161290323
1028,842,5,0.0,24.19524.260,64.0,10.0,2.409090909090909,2.9166666666666665,0.4796747967479675
1029,842,5,18.0,22.92223.584,83.0,7.0,2.3555555555555556,3.923076923076923,0.7022411953041622
1031,842,213,6.0,22.46619.911,6.0,12.0,2.6382978723404253,3.0,0.7436182019977803
1032,842,213,0.0,21.95022.280,7.0,8.0,2.7083333333333335,3.0,0.7436182019977803
1033,842,213,0.0,22.740,7.0,10.0,2.6530612244897958,3.5714285714285716,0.7156970362239298
1034,842,213,6.0,29.414,13.0,11.0,2.6,3.1333333333333333,0.7193593314763231
1035,842,213,0.0,28.35628.306,14.0,7.0,2.6666666666666665,3.1333333333333333,0.7193593314763231
1036,842,213,2.0,22.24122.394,16.0,10.0,2.6153846153846154,3.4285714285714284,0.7048748353096179
1037,842,213,4.0,22.681,20.0,12.0,2.6037735849056602,3.076923076923077,0.6335453100158982
1038,842,213,25.0,24.09625:19.879,47.0,10.0,2.6296296296296298,2.642857142857143,0.7222222222222222
1040,842,213,2.0,29.77029.409,59.0,9.0,2.982142857142857,2.25,0.50920245398773
1041,842,213,8.0,22.62522.917,67.0,12.0,2.9649122807017543,3.0,0.6752049180327869
1042,842,213,10.0,27.204,77.0,9.0,3.0517241379310347,3.0,0.625
1044,842,213,0.0,23.66923.288,89.0,15.0,3.1166666666666667,3.0,0.5104166666666666
1045,842,213,8.0,19:20.46924.398,97.0,8.0,3.0655737704918034,3.7142857142857144,0.4772727272727273
1046,842,213,0.0,25.07724.577,103.0,9.0,3.1451612903225805,3.7142857142857144,0.4772727272727273
1047,842,213,4.0,22.000,107.0,10.0,3.0952380952380953,2.857142857142857,0.44642857142857145
1052,842,213,0.0,38.33824.31724.983,2.0,5.0,3.109375,3.7142857142857144,0.4772727272727273
1053,842,213,6.0,31.06832.27724:13.53956.083,8.0,5.0,3.0615384615384613,3.75,0.7935483870967742
1054,842,213,1.0,21.35322.31926.172,9.0,9.0,3.106060606060606,3.0,0.625
1055,842,213,1.0,28.04226.065,10.0,12.0,3.074626865671642,3.4285714285714284,0.7048748353096179
1056,842,213,8.0,24.428,18.0,6.0,3.0441176470588234,3.4615384615384617,0.7914663461538461
1057,842,213,15.0,20.15615.08533:21.830,39.0,4.0,3.1159420289855073,3.375,0.3765432098765432
1059,842,213,6.0,30.781,45.0,6.0,3.2857142857142856,2.0,0.7234927234927235
1060,842,213,2.0,22.56420.850,48.0,6.0,3.2777777777777777,3.0,0.7436182019977803
1061,842,213,0.0,34:27.24428.68528.180,49.0,12.0,3.26027397260274,3.1333333333333333,0.7193593314763231
1062,842,213,11.0,24:17.61539.83921.29521.543,68.0,5.0,3.2162162162162162,3.5714285714285716,0.7156970362239298
1064,842,213,12.0,19.163,84.0,4.0,3.3289473684210527,4.25,0.7953063885267275
1066,842,213,0.0,29.35431.915,84.0,12.0,3.3974358974358974,2.25,0.50920245398773
1067,842,213,8.0,29.310,92.0,5.0,3.3544303797468356,3.0,0.5104166666666666
1069,842,213,0.0,23.745,94.0,9.0,3.4125,2.9166666666666665,0.4796747967479675
1070,842,213,12.0,22.549,106.0,5.0,3.3703703703703702,2.6666666666666665,0.7580645161290323
1071,842,213,6.0,19.43918.60823.11623.039,112.0,5.0,3.475609756097561,3.923076923076923,0.7022411953041622
1051,842,213,0.0,25.63026.109,112.0,4.0,3.5060240963855422,3.6666666666666665,0.4166666666666667
1072,842,213,8.0,16:41.77518:12.287,120.0,6.0,3.4642857142857144,2.75,0.3375
1073,842,213,10.0,22.13321.920,142.0,12.0,3.5176470588235293,2.857142857142857,0.44642857142857145
1074,842,213,0.0,24.57525.875,4.0,10.0,3.5930232558139537,3.7142857142857144,0.4772727272727273
1075,842,213,4.0,22.820,8.0,9.0,3.5517241379310347,2.75,0.3375
1076,842,213,2.0,18.926,10.0,11.0,3.5568181818181817,3.1666666666666665,0.6117850953206239
1077,842,213,0.0,30.405,16.0,17.0,3.539325842696629,3.75,0.7935483870967742
1078,842,213,0.0,19.54319.007,16.0,7.0,3.5,2.0,0.13333333333333333
1079,842,213,0.0,22.00827.94721.838,17.0,14.0,3.4615384615384617,3.4285714285714284,0.7048748353096179
